,u_0,y_0,y_1
0,0.055444,0.0,0.016632
1,0.055444,0.016632,0.028269
2,0.055444,0.028269,0.036411
3,1.7584,0.036411,0.50516
4,1.7584,0.50516,0.74084
5,1.7584,0.74084,0.86264
6,1.2837,0.86264,0.8771
7,1.2837,0.8771,0.88694
8,1.2837,0.88694,0.89369
9,3.0747,0.89369,1.0621
10,3.0747,1.0621,1.1403
11,3.0747,1.1403,1.1828
12,3.0643,1.1828,1.2077
13,3.0643,1.2077,1.2234
14,3.0643,1.2234,1.2336
15,3.3372,1.2336,1.2488
16,3.3372,1.2488,1.2587
17,3.3372,1.2587,1.2653
18,-1.0578,1.2653,1.0868
19,-1.0578,1.0868,0.79248
20,-1.0578,0.79248,0.37415
21,1.8372,0.37415,0.6904
22,1.8372,0.6904,0.84607
23,1.8372,0.84607,0.9303
24,-0.71763,0.9303,0.62659
25,-0.71763,0.62659,0.28359
26,-0.71763,0.28359,-0.011275
27,-5.0,-0.011275,-0.98521
28,-5.0,-0.98521,-1.1978
29,-5.0,-1.1978,-1.2756
30,0.89397,-1.2756,-1.1139
31,0.89397,-1.1139,-0.85747
32,0.89397,-0.85747,-0.49571
33,-3.9946,-0.49571,-1.0056
34,-3.9946,-1.0056,-1.161
35,-3.9946,-1.161,-1.2289
36,-2.8478,-1.2289,-1.2302
37,-2.8478,-1.2302,-1.2311
38,-2.8478,-1.2311,-1.2317
39,0.63889,-1.2317,-1.062
40,0.63889,-1.062,-0.81603
41,0.63889,-0.81603,-0.50483
42,-0.12563,-0.50483,-0.40145
43,-0.12563,-0.40145,-0.32311
44,-0.12563,-0.32311,-0.26565
45,-4.6746,-0.26565,-1.0102
46,-4.6746,-1.0102,-1.1927
47,-4.6746,-1.1927,-1.2647
