,value__sum_values,value__median,value__mean,value__maximum,value__minimum,value__root_mean_square,value__absolute_maximum,y,cat
0,-0.87615,-0.87615,-0.87615,-0.87615,-0.87615,0.87615,0.87615,0.0,0.0
1,-1.2531,-1.2531,-1.2531,-1.2531,-1.2531,1.2531,1.2531,0.0,-0.12466
2,-1.3631,-1.3631,-1.3631,-1.3631,-1.3631,1.3631,1.3631,-0.12466,-0.24412
3,-1.4118,-1.4118,-1.4118,-1.4118,-1.4118,1.4118,1.4118,-0.24412,-0.35029
4,-1.241,-1.241,-1.241,-1.241,-1.241,1.241,1.241,-0.35029,-0.42528
5,-1.1294,-1.1294,-1.1294,-1.1294,-1.1294,1.1294,1.1294,-0.42528,-0.47997
6,-0.94403,-0.94403,-0.94403,-0.94403,-0.94403,0.94403,0.94403,-0.47997,-0.5127
7,-0.93453,-0.93453,-0.93453,-0.93453,-0.93453,0.93453,0.93453,-0.5127,-0.54048
8,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,0.89945,0.89945,-0.54048,-0.5622
9,-1.0089,-1.0089,-1.0089,-1.0089,-1.0089,1.0089,1.0089,-0.5622,-0.58885
10,-1.0033,-1.0033,-1.0033,-1.0033,-1.0033,1.0033,1.0033,-0.58885,-0.61169
11,-1.0397,-1.0397,-1.0397,-1.0397,-1.0397,1.0397,1.0397,-0.61169,-0.63401
12,-0.89514,-0.89514,-0.89514,-0.89514,-0.89514,0.89514,0.89514,-0.63401,-0.64431
13,-0.79762,-0.79762,-0.79762,-0.79762,-0.79762,0.79762,0.79762,-0.64431,-0.64726
14,-0.60107,-0.60107,-0.60107,-0.60107,-0.60107,0.60107,0.60107,-0.64726,-0.63734
15,-0.58381,-0.58381,-0.58381,-0.58381,-0.58381,0.58381,0.58381,-0.63734,-0.62715
16,-0.60099,-0.60099,-0.60099,-0.60099,-0.60099,0.60099,0.60099,-0.62715,-0.61898
17,-0.87937,-0.87937,-0.87937,-0.87937,-0.87937,0.87937,0.87937,-0.61898,-0.62997
18,-1.1862,-1.1862,-1.1862,-1.1862,-1.1862,1.1862,1.1862,-0.62997,-0.65918
19,-1.6549,-1.6549,-1.6549,-1.6549,-1.6549,1.6549,1.6549,-0.65918,-0.71188
20,-1.9873,-1.9873,-1.9873,-1.9873,-1.9873,1.9873,1.9873,-0.71188,-0.77287
