,u_0,y_0,y_1
0,-4.0,-1.0,-0.95918
1,-4.0,-0.95918,-0.91837
2,-4.0,-0.91837,-0.87755
3,-4.0,-0.87755,-0.83673
4,-4.0,-0.83673,-0.79592
5,-4.0,-0.79592,-0.7551
6,-4.0,-0.7551,-0.71429
7,-4.0,-0.71429,-0.67347
8,-4.0,-0.67347,-0.63265
9,-4.0,-0.63265,-0.59184
10,-4.0,-0.59184,-0.55102
11,-4.0,-0.55102,-0.5102
12,-4.0,-0.5102,-0.46939
13,-4.0,-0.46939,-0.42857
14,-4.0,-0.42857,-0.38776
15,-4.0,-0.38776,-0.34694
16,-4.0,-0.34694,-0.30612
17,-4.0,-0.30612,-0.26531
18,-4.0,-0.26531,-0.22449
19,-4.0,-0.22449,-0.18367
20,-4.0,-0.18367,-0.14286
21,-4.0,-0.14286,-0.10204
22,-4.0,-0.10204,-0.061224
23,-4.0,-0.061224,-0.020408
24,-4.0,-0.020408,0.020408
25,-4.0,0.020408,0.061224
26,-4.0,0.061224,0.10204
27,-4.0,0.10204,0.14286
28,-4.0,0.14286,0.18367
29,-4.0,0.18367,0.22449
30,-4.0,0.22449,0.26531
31,-4.0,0.26531,0.30612
32,-4.0,0.30612,0.34694
33,-4.0,0.34694,0.38776
34,-4.0,0.38776,0.42857
35,-4.0,0.42857,0.46939
36,-4.0,0.46939,0.5102
37,-4.0,0.5102,0.55102
38,-4.0,0.55102,0.59184
39,-4.0,0.59184,0.63265
40,-4.0,0.63265,0.67347
41,-4.0,0.67347,0.71429
42,-4.0,0.71429,0.7551
43,-4.0,0.7551,0.79592
44,-4.0,0.79592,0.83673
45,-4.0,0.83673,0.87755
46,-4.0,0.87755,0.91837
47,-4.0,0.91837,0.95918
48,-4.0,0.95918,1.0
49,-4.0,1.0,-1.0
50,-3.8367,-1.0,-0.95918
51,-3.8367,-0.95918,-0.91837
52,-3.8367,-0.91837,-0.87755
53,-3.8367,-0.87755,-0.83673
54,-3.8367,-0.83673,-0.79592
55,-3.8367,-0.79592,-0.7551
56,-3.8367,-0.7551,-0.71429
57,-3.8367,-0.71429,-0.67347
58,-3.8367,-0.67347,-0.63265
59,-3.8367,-0.63265,-0.59184
60,-3.8367,-0.59184,-0.55102
61,-3.8367,-0.55102,-0.5102
62,-3.8367,-0.5102,-0.46939
63,-3.8367,-0.46939,-0.42857
64,-3.8367,-0.42857,-0.38776
65,-3.8367,-0.38776,-0.34694
66,-3.8367,-0.34694,-0.30612
67,-3.8367,-0.30612,-0.26531
68,-3.8367,-0.26531,-0.22449
69,-3.8367,-0.22449,-0.18367
70,-3.8367,-0.18367,-0.14286
71,-3.8367,-0.14286,-0.10204
72,-3.8367,-0.10204,-0.061224
73,-3.8367,-0.061224,-0.020408
74,-3.8367,-0.020408,0.020408
75,-3.8367,0.020408,0.061224
76,-3.8367,0.061224,0.10204
77,-3.8367,0.10204,0.14286
78,-3.8367,0.14286,0.18367
79,-3.8367,0.18367,0.22449
80,-3.8367,0.22449,0.26531
81,-3.8367,0.26531,0.30612
82,-3.8367,0.30612,0.34694
83,-3.8367,0.34694,0.38776
84,-3.8367,0.38776,0.42857
85,-3.8367,0.42857,0.46939
86,-3.8367,0.46939,0.5102
87,-3.8367,0.5102,0.55102
88,-3.8367,0.55102,0.59184
89,-3.8367,0.59184,0.63265
90,-3.8367,0.63265,0.67347
91,-3.8367,0.67347,0.71429
92,-3.8367,0.71429,0.7551
93,-3.8367,0.7551,0.79592
94,-3.8367,0.79592,0.83673
95,-3.8367,0.83673,0.87755
96,-3.8367,0.87755,0.91837
97,-3.8367,0.91837,0.95918
98,-3.8367,0.95918,1.0
99,-3.8367,1.0,-1.0
100,-3.6735,-1.0,-0.95918
101,-3.6735,-0.95918,-0.91837
102,-3.6735,-0.91837,-0.87755
103,-3.6735,-0.87755,-0.83673
104,-3.6735,-0.83673,-0.79592
105,-3.6735,-0.79592,-0.7551
106,-3.6735,-0.7551,-0.71429
107,-3.6735,-0.71429,-0.67347
108,-3.6735,-0.67347,-0.63265
