,u_0,y_0,y_1
0,-0.70262,0.0,0.0
1,-0.28836,0.0,-0.01765
2,-0.031912,-0.01765,-0.037072
3,0.060885,-0.037072,-0.050983
4,0.079719,-0.050983,-0.05785
5,0.15471,-0.05785,-0.056963
6,0.37771,-0.056963,-0.044342
7,0.74618,-0.044342,-0.01188
8,1.1625,-0.01188,0.049794
9,1.4893,0.049794,0.14548
10,1.6283,0.14548,0.2667
11,1.5763,0.2667,0.3841
12,1.4264,0.3841,0.45924
13,1.3128,0.45924,0.47685
14,1.3315,0.47685,0.4544
15,1.4848,0.4544,0.42034
16,1.6798,0.42034,0.39544
17,1.7841,0.39544,0.3875
18,1.7042,0.3875,0.39224
19,1.4419,0.39224,0.39792
20,1.0947,0.39792,0.3931
21,0.80091,0.3931,0.37331
22,0.66024,0.37331,0.34252
23,0.67797,0.34252,0.30963
24,0.76383,0.30963,0.28336
25,0.78718,0.28336,0.26782
26,0.65565,0.26782,0.26035
27,0.37133,0.26035,0.25265
28,0.03142,0.25265,0.23525
29,-0.22705,0.23525,0.20275
30,-0.30603,0.20275,0.15646
31,-0.20274,0.15646,0.1034
32,-0.010483,0.1034,0.052812
33,0.13656,0.052812,0.01207
34,0.14211,0.01207,-0.016643
35,0.0040044,-0.016643,-0.036973
36,-0.18499,-0.036973,-0.055581
37,-0.29233,-0.055581,-0.077254
38,-0.22444,-0.077254,-0.10093
39,0.017123,-0.10093,-0.11922
40,0.33503,-0.11922,-0.12201
41,0.59139,-0.12201,-0.10203
42,0.68671,-0.10203,-0.058643
43,0.61614,-0.058643,0.0023224
44,0.47038,0.0023224,0.071514
45,0.38056,0.071514,0.13976
46,0.43956,0.13976,0.20118
47,0.64584,0.20118,0.25432
48,0.9028,0.25432,0.30018
49,1.074,0.30018,0.33825
50,1.0621,0.33825,0.36425
51,0.86495,0.36425,0.37215
52,0.57652,0.37215,0.35875
53,0.33171,0.35875,0.32647
54,0.22751,0.32647,0.28278
55,0.26679,0.28278,0.2373
56,0.35749,0.2373,0.1984
57,0.3678,0.1984,0.16984
58,0.20482,0.16984,0.14868
59,-0.12919,0.14868,0.12588
60,-0.53622,0.12588,0.089866
61,-0.87776,0.089866,0.031488
62,-1.0536,0.031488,-0.052214
63,-1.0585,-0.052214,-0.15565
64,-0.98234,-0.15565,-0.26312
65,-0.95586,-0.26312,-0.35194
66,-1.0714,-0.35194,-0.40549
67,-1.3271,-0.40549,-0.42547
68,-1.6258,-0.42547,-0.42719
69,-1.8308,-0.42719,-0.42526
70,-1.8444,-0.42526,-0.42505
71,-1.6642,-0.42505,-0.4233
72,-1.384,-0.4233,-0.41421
73,-1.1386,-0.41421,-0.3956
74,-1.0248,-0.3956,-0.37101
75,-1.0455,-0.37101,-0.3476
76,-1.1087,-0.3476,-0.33171
77,-1.0826,-0.33171,-0.32472
78,-0.87452,-0.32472,-0.32118
79,-0.48683,-0.32118,-0.31088
80,-0.017809,-0.31088,-0.28381
81,0.39372,-0.28381,-0.23475
82,0.64725,-0.23475,-0.16417
83,0.73698,-0.16417,-0.076085
